Id,target
1000105,-6.3068481566182735
1000106,-7.007641517380844
1000107,-6.58608926196383
1000108,-1.5158354085135146
1000109,-6.45070606760197
1000110,-3.963463052296374
1000111,-1.9963844794167216
1000112,-3.969277407722445
1000113,-4.727535642023871
1000114,-1.6439277299370572
1000115,-6.194458210283056
1000116,-5.505532878598881
1000117,-1.0872857309765842
1000118,-5.084116864496356
1000119,-0.9046383632194779
1000120,-2.0221487908180906
1000121,-3.1475055750305785
1000122,-3.759749741076235
1000123,-7.9542654504239545
1000124,-5.589963019281963
1000125,-6.1300478264841
1000126,-4.664918113444568
1000127,-5.98875831084421
1000128,-3.8371036691560936
1000129,-3.1124582024820553
1000130,0.1535010868755302
1000131,-6.848666406352675
1000132,-7.448287290007517
1000133,-5.805459957408489
1000134,-7.165220425851235
1000135,-6.90124486931801
1000136,-3.7490366703888043
1000137,-2.987075053943938
1000138,-3.7903885718646846
1000139,-3.70291370524583
1000140,-2.045604513023288
1000141,-4.4145342268867225
1000142,-7.531618782414531
1000143,-3.876988864460758
1000144,-1.575505854868926
1000145,-4.527096059765692
1000146,-2.297615292914875
1000147,-5.982850364741876
1000148,-4.442313950934219
1000149,-1.6663356067301223
1000150,-6.020084870278372
1000151,-5.2028317663113395
1000152,-1.8976711915693611
1000153,-6.875941150398091
1000154,-2.1994423437680357
1000155,-0.4121158401225804
1000156,-1.3292283222329924
1000157,-1.7259171858812308
1000158,-0.8568335395934459
1000159,0.06515410706430025
1000160,-1.123517360411658
1000161,-1.8024635020766937
1000162,-7.424721855232286
1000163,-7.3068988619858635
1000164,-5.3101170820843
1000165,-0.5846966131087727
1000166,-6.859575866364848
1000167,-6.895790750815898
1000168,-4.3314698285660835
1000169,-5.293235915956757
1000170,-7.836514880622044
1000171,-3.2817587944663753
1000172,-2.110386543874755
1000173,-2.1279996087129867
1000174,-5.628491645490132
1000175,-5.802735048341379
1000176,-7.8205244462441295
1000177,-4.722658830806131
1000178,-1.4504037579403999
1000179,1.6826968304373802
1000180,-3.5956843945615926
1000181,-6.065937669218879
1000182,-2.5493912897207993
1000183,-8.297799894484744
1000184,-6.051781542010834
1000185,-0.5611323160584525
1000186,-1.53113476217694
1000187,-3.3433718820901537
1000188,-5.551331872544415
1000189,-2.9655291963103343
1000190,-3.2818259545790216
1000191,-4.517640157805023
1000192,-6.522174658236924
1000193,-4.230910317499777
1000194,-0.9820790764904497
1000195,-0.9029677135592928
1000196,-4.498475221625725
1000197,-2.4769800423230373
1000198,0.05666567347207119
1000199,-5.241975300431949
1000200,-2.120061427898743
1000201,-2.831493086588479
1000202,-4.641552117090642
1000203,-3.413791654084057
1000204,-8.21059320443743
1000205,-7.079703496635636
1000206,-5.045864371282183
1000207,-2.363241264337387
1000208,-6.80864542406607
1000209,-3.6074921501288415
1000210,-4.704539480704951
1000211,-5.876958022330575
1000212,-7.623743097016063
1000213,-5.5195462511197375
1000214,-4.099422257991502
1000215,-3.4133826473332323
1000216,-4.1410554533657695
1000217,-0.8298497531107127
1000218,-2.784139124087788
1000219,-5.538637103339598
1000220,-3.350807381725027
1000221,-1.4730229306555822
1000222,-2.9272673833259266
1000223,-0.8590322749787767
1000224,-4.780155207327762
1000225,-4.2552852406070745
1000226,-5.164457354561446
1000227,-7.184301154895983
1000228,-3.9622967506911846
1000229,-5.204930320490017
1000230,-3.1746325785837928
1000231,-4.21816316281351
1000232,-8.242841845486534
1000233,-4.359630837249359
1000234,-6.343291244756003
1000235,-0.46809135528246015
1000236,-6.804504993070682
1000237,-5.612609627304348
1000238,-3.0657956008457212
1000239,-0.37160798903856973
1000240,-0.824186971425763
1000241,-3.200207799317276
1000242,-3.348419250533776
1000243,-4.209070636509014
1000244,-8.323702390800694
1000245,-7.414376788644082
1000246,-4.845301501631329
1000247,-4.908802940908316
1000248,-3.9979589074619972
1000249,-4.178730903646632
1000250,-3.753037040483686
1000251,-7.112157154949111
1000252,-5.9022006645746545
1000253,-1.9542810973318134
1000254,-4.644893071384842
1000255,-5.234206338642031
1000256,-3.8826220477705693
1000257,-5.654793089773397
1000258,-2.674488376929534
1000259,-2.8496369437155096
1000260,-4.6360253562227385
1000261,-2.325576209981252
1000262,-2.9704010235013323
1000263,-4.994257844669041
1000264,-4.895928205427855
1000265,-3.319075558434111
1000266,-2.41074491867019
1000267,-5.317773814321417
1000268,-3.155318871241943
1000269,-4.433858472954834
1000270,-3.3786749828552827
1000271,-2.771793067122387
1000272,-4.463959998649988
1000273,-0.3340767488344536
1000274,-2.815355253305327
1000275,-3.6555429514464626
1000276,-3.9384211478882194
1000277,-7.179900394601628
1000278,-5.662103777772455
1000279,-4.01944858981637
1000280,-3.7918995990440396
1000281,-3.6707752127318125
1000282,-5.609136104335072
1000283,-6.975167982655137
1000284,-6.325233577114001
1000285,-2.235342535973844
1000286,-0.40531285567109476
1000287,-8.755916821170434
1000288,-1.6882752623078012
1000289,-0.2668250782046706
1000290,-3.664957789060778
1000291,-2.3697239944274964
1000292,-1.2356712791708508
1000293,-2.040236702862429
1000294,-6.845677386789426
1000295,-6.011934884964649
1000296,-4.547839768010246
1000297,-2.833458677450893
1000298,-6.055676050944509
1000299,-7.036846022422432
1000300,-2.3634975250534485
1000301,-7.259234215800793
1000302,-3.3752744539242814
1000303,-5.089272664296322
1000304,-1.2043511594888106
1000305,-6.503013086861245
1000306,-7.113437346642835
1000307,-4.670376761538191
1000308,-1.5483449128721016
1000309,-1.9569625270098665
1000310,-0.09720161263473726
1000311,-2.7025646751713097
1000312,-1.6421548849549548
1000313,-3.300179049616945
1000314,-4.517105613068921
1000315,-1.7218498391669503
1000316,-3.86528072491305
1000317,-1.6877499098126552
1000318,-6.659955222711442
1000319,-2.2224014021546505
1000320,-5.234981333695956
1000321,-1.8049157239481184
1000322,-3.3261490137017047
1000323,-4.138367379020736
1000324,-5.529958145116685
1000325,-1.676786229949923
1000326,-4.585817824716999
1000327,-3.692073192537174
1000328,-3.7273657561296987
1000329,-6.921689561103786
1000330,-7.755161437714853
1000331,-2.996823763150489
1000332,-6.753307985311995
1000333,-6.593153904937756
1000334,-3.0232537865540134
1000335,-4.032999056026612
1000336,-6.117146504102745
1000337,-2.0665098781201614
1000338,0.36801114246665456
1000339,-0.6114664278014117
1000340,-2.012332281063421
1000341,-3.4219445276897793
1000342,-3.4977211031255138
1000343,-5.807536569581782
1000344,-3.3457410392526046
1000345,-6.272732057361928
1000346,-6.2672113606485125
1000347,-2.9585997469800756
1000348,-3.45114242275177
1000349,-3.812888660002782
1000350,-6.31242236103615
1000351,-4.254890182072067
1000352,-6.117820373058862
1000353,-3.4918926499441594
1000354,-8.353338766724946
1000355,-3.0672652836418166
1000356,-4.2866305903475626
1000357,-6.800998053611869
1000358,-7.219392005349281
1000359,-7.027045868101679
1000360,-0.6563094567555594
1000361,-1.9421883559082616
1000362,-1.2051556225839848
1000363,-2.314223162822122
1000364,-3.61746791141616
1000365,-6.80033495567282
1000366,-6.560147123074643
1000367,-3.1929682758617113
1000368,-8.169389063153034
1000369,-5.156024838246932
1000370,-6.13629729485111
1000371,-1.655590794023576
1000372,-7.418431827696438
1000373,-7.738515153339639
1000374,-1.0458473676900102
1000375,-6.935643626535097
1000376,-1.0345230945317319
1000377,-0.8092100511383
1000378,-1.8782449384493136
1000379,-1.0223841814483654
1000380,-5.629892460638116
1000381,-1.4401306171199075
1000382,-3.7854316536889967
1000383,-6.503458682586015
1000384,-7.009874110402897
1000385,-2.6622605854379118
1000386,-7.241225732322245
1000387,-1.2951356528427986
1000388,-6.676049361243216
1000389,-7.321367367350338
1000390,-3.551677911076186
1000391,-7.9478335623536465
1000392,-4.564271288068412
1000393,-4.943388441706271
1000394,-4.051309560204752
1000395,-3.8756264601616355
1000396,-7.859268583430499
1000397,-5.4625634002289996
1000398,-5.094032049352311
1000399,-4.062353526479148
1000400,-2.369222622488536
1000401,-6.844337040476772
1000402,-8.886979569739971
1000403,-3.3454240071050267
1000404,-4.450125800349678
1000405,-4.419421134706518
1000406,-6.75287405262864
1000407,-1.5139995606645744
1000408,-3.1708944873536957
1000409,-1.4149450264605412
1000410,-3.854990889273185
1000411,-3.5195799217309047
1000412,-3.406596696847382
1000413,-0.8854903911714742
1000414,-6.918543237668077
1000415,-7.99861357984531
1000416,-3.9763918311081605
1000417,-0.4010188576593836
1000418,-3.809810147517358
1000419,-3.265562182390094
1000420,-4.546030045441346
1000421,-5.113268509953566
1000422,-5.85416630190489
1000423,-6.592465563415759
1000424,-6.27951956719166
1000425,-1.2444542370628162
1000426,-7.505861214806437
1000427,-6.077023425101708
1000428,-2.26653605616995
1000429,-0.9026555745067082
1000430,-1.0521212892812524
1000431,-2.3276648562335502
1000432,-1.3516222685658108
1000433,-3.2679057777351606
1000434,-6.676162309689838
1000435,-0.9570683447315655
1000436,-1.443757783852663
1000437,-7.067529770726026
1000438,-4.2078865397008265
1000439,-3.8308014682210882
1000440,-6.2019496557037535
1000441,-3.1637429956422274
1000442,-4.497553689778044
1000443,-6.111994545331347
1000444,-6.894103926830251
1000445,-6.447475719389036
1000446,-1.9380761020437367
1000447,-1.652587190800606
1000448,-5.942685239974821
1000449,-3.0137325005432016
1000450,-5.609609405677761
1000451,-4.513604555574423
1000452,-4.90579064392822
1000453,-6.464309448501911
1000454,-3.931279854533459
1000455,-6.688530798729383
1000456,-0.6774861819328932
1000457,-3.6761919526844116
1000458,-7.3345369253610295
1000459,-4.962447755879751
1000460,0.5110677814763287
1000461,-4.206826950870902
1000462,-7.564881880994873
1000463,-4.654278766070532
1000464,-0.6316169487724941
1000465,-2.5779327649765205
1000466,-2.5203117975670466
1000467,-6.6077177895674994
1000468,-3.201587172747293
1000469,-3.092795761010833
1000470,-0.7986013518207056
1000471,-4.407327171019984
1000472,-5.64444044909027
1000473,-3.7718718164700364
1000474,-1.0339073288035743
1000475,-7.267153713701589
1000476,-7.851451683233758
1000477,-3.3418182169303092
1000478,-1.8943353939894498
1000479,-0.8680122001094244
1000480,-3.9358048988412513
1000481,-3.512727760829126
1000482,-5.971849055487468
1000483,-3.076359312787298
1000484,-5.3841510708643225
1000485,-5.626104598942613
1000486,-2.889925947634931
1000487,-7.315802442980051
1000488,-6.700700970037548
1000489,-0.2497164820317619
1000490,-5.256071536075162
1000491,-2.3823731696197266
1000492,-3.7480583735463555
1000493,-5.844536907796403
1000494,-1.394815631805463
1000495,-5.239028280841044
1000496,-6.016473075228997
1000497,-3.751656318740694
1000498,-3.0899897752437555
1000499,-2.3966934818197636
1000500,-5.258284375186207
1000501,-5.537075425407494
1000502,-6.431038027948968
1000503,-6.220756764996491
1000504,-4.324057003706034
1000505,-2.8218429281807396
1000506,-5.425851625927811
1000507,-7.143108538260403
1000508,-6.601139654609456
1000509,-7.787273480743241
1000510,-4.328766364198796
1000511,-6.062211409193912
1000512,-7.945603863919848
1000513,-2.9657198080785117
1000514,-2.909337488358594
1000515,-1.8281126126449505
1000516,-1.7690048860996734
1000517,-2.0419510857668826
1000518,-7.674840804746674
1000519,-0.7873578690544725
1000520,-1.636406073628267
1000521,-6.863072032529203
1000522,-4.4929927095798465
1000523,-5.00060181743761
1000524,-3.293014623235537
1000525,-1.341740517438001
1000526,-0.5377553178768979
1000527,-3.407799871805832
1000528,-3.6507300964925977
1000529,-6.734867347278193
1000530,-7.063906853610751
1000531,-1.957156060440808
1000532,-5.977489546401243
1000533,-6.497344010483067
1000534,-6.3266727540201435
1000535,-5.286929877529587
1000536,-5.522459109016437
1000537,-7.690226051373332
1000538,-6.94452233796264
1000539,-1.6825090804316178
1000540,-4.129776767412857
1000541,-7.092609427910055
1000542,-4.357027728923423
1000543,-3.9364442737259395
1000544,-7.886860021810428
1000545,-0.6936218174875544
1000546,-7.267213388347609
1000547,-4.927606457326253
1000548,-4.642211577730936
1000549,-4.450614448445657
1000550,-6.919270739603037
1000551,-4.845886294822654
1000552,-6.36844889285064
1000553,-5.87689780695179
1000554,-6.705809881198688
1000555,-3.1766659092063696
1000556,-7.689413736109648
1000557,-4.596230031019581
1000558,-4.35992277715518
1000559,-3.463907123266542
1000560,-0.07289952897949226
1000561,-7.458481331999961
1000562,-7.778669205454721
1000563,-2.6178251270437958
1000564,-6.189016675866986
1000565,-3.8843823616249296
1000566,-6.594496722901787
1000567,-4.097738768877859
1000568,-6.985691049183863
1000569,-1.8833363512776677
1000570,-3.6022691749701647
1000571,-3.4043078813528305
1000572,-4.912844461319171
1000573,-3.2800498736447095
1000574,-5.437557304555862
1000575,-2.068571577749347
1000576,-3.327266953469328
1000577,0.2865193429782602
1000578,-3.453437142746265
1000579,1.4400483982768888
1000580,-0.5047073608285184
1000581,-6.494661737080662
1000582,-3.631460969031642
1000583,-6.735432210857818
1000584,-3.276459721863048
1000585,-6.81349089012051
1000586,-1.3454165230516963
1000587,-5.3492748873402745
1000588,-3.8870559355779704
1000589,-5.373519680309357
1000590,-4.976396009605024
1000591,-2.798758951964908
1000592,-5.849908817527538
1000593,-5.054514665340394
1000594,-2.24034635629713
1000595,-8.39776213746946
1000596,-3.2920367234221635
1000597,-3.711569261604998
1000598,-2.7205323424554084
1000599,-0.8399214882484021
1000600,-3.6003077372294467
1000601,-3.3253859365358975
1000602,-6.597341061421668
1000603,-2.602137887351734
1000604,-5.293838594690114
1000605,-3.630963304025723
1000606,-4.958285376493817
1000607,-0.8789270056153269
1000608,-2.1249485360185214
1000609,-6.568665753616788
1000610,-2.7818061435951007
1000611,-1.5991097004921202
1000612,-1.4564028330144612
1000613,-6.424302082707797
1000614,-5.2687828355002
1000615,-1.7161394213397592
1000616,-2.5800477690921664
1000617,-8.455052489044633
1000618,-3.8017331878734613
1000619,-6.491357912427269
1000620,-5.965352185901626
1000621,-1.5149065995276882
1000622,-7.00230751376904
1000623,-6.075397313914539
1000624,-6.326941092803505
1000625,-7.599493721216126
1000626,-1.8852756485762474
1000627,-7.002190971839435
1000628,-0.9872587323129065
1000629,-2.9824095286878984
1000630,-0.9011335073105138
1000631,-4.1440517674400414
1000632,-2.6475367662244427
1000633,-3.8466724202481335
1000634,-4.367299096595421
1000635,-3.599962556692074
1000636,-2.528641188240998
1000637,-2.959799501661812
1000638,-6.3379811618468365
1000639,-5.63450012339839
1000640,-2.1156972201879416
1000641,-6.900853137563043
1000642,-7.427354309824082
1000643,-5.262460551747438
1000644,-4.714311923013098
1000645,-3.5446832071363588
1000646,-3.3497955949332923
1000647,-3.459841424144061
1000648,-6.280439861993642
1000649,-5.568176991658779
1000650,-6.223054081804171
1000651,-8.168202392650144
1000652,-3.840276698021912
1000653,-1.8717209832411226
1000654,-2.8148073026211615
1000655,-2.64762269123299
1000656,-1.920077780225911
1000657,-7.097845238526643
1000658,-2.865496648156702
1000659,-3.738695678996462
1000660,-2.6459463889120447
1000661,-6.0719807701832345
1000662,-6.6880974550858525
1000663,-2.1589863011866774
1000664,-4.0842359347802155
1000665,-6.242791180054294
1000666,-7.118044485786619
1000667,-3.153890728433059
1000668,-3.3658105926597983
1000669,-4.635571733946968
1000670,-2.6661277843057913
1000671,-1.3417409549903612
1000672,-3.6665582562501493
1000673,-1.923274379985709
1000674,-5.35236844857664
1000675,-0.7281974541507146
1000676,-4.837244245575164
1000677,-2.283638647179273
1000678,-5.056518944655543
1000679,-5.9184552391475655
1000680,-3.0502536572812313
1000681,-5.937270261396783
1000682,-6.422831873562597
1000683,-1.0809398041957752
1000684,-1.4785659909453188
1000685,-5.891439332493107
1000686,-2.0821747064979683
1000687,-7.386753703742886
1000688,-5.404354536116876
1000689,-8.455862578054973
1000690,-6.320203798459356
1000691,-3.8540359261077355
1000692,-4.673315367408602
1000693,-3.3100550499081915
1000694,-4.2563183022422315
1000695,-4.864873012194487
1000696,-3.6818307725854758
1000697,-7.841956875318143
1000698,-7.0310325863648355
1000699,-4.462086525818233
1000700,-3.7985824146526834
1000701,-0.6726775042245947
1000702,-3.4502626353020878
1000703,-4.929242686985354
1000704,-2.188045663478986
1000705,-6.0290947132898625
1000706,-5.478625592382876
1000707,-4.214955015148268
1000708,-6.506855929703633
1000709,-1.5791241483924532
1000710,-6.2838044863730165
1000711,-6.765981761948476
1000712,-3.513574529067127
1000713,-5.046409554858722
1000714,-3.9368386268918703
1000715,-5.206757352768153
1000716,-1.0650377943422114
1000717,-4.654858341776747
1000718,-4.988949212835619
1000719,-4.873844089025715
1000720,-6.819529328226939
1000721,-2.5905405940167245
1000722,-4.54021078529695
1000723,-5.853237221510286
1000724,-2.2796526497032197
1000725,-1.6448264143966385
1000726,-2.7072126735654134
1000727,-5.849015495370169
1000728,-6.61074523364217
1000729,-4.0236728239031665
1000730,-6.869544687748057
1000731,-3.1013208511650046
1000732,-3.2194140007891856
1000733,-3.939551356030382
1000734,-6.265944565862167
1000735,-4.316672080088363
1000736,-4.543394707278761
1000737,-7.233401036471285
1000738,-8.073461870291567
1000739,-4.970992598778684
1000740,-7.202687549162052
1000741,-6.97229563783908
1000742,-1.287124239682393
1000743,-3.793688173814746
1000744,-8.307779649330755
1000745,-7.4855446291181185
1000746,-2.1713632210523244
1000747,-4.430656720738208
1000748,-1.2548177530178508
1000749,-6.743451297359551
1000750,-2.59755977058242
1000751,-1.940794279814307
1000752,-5.098829373013295
1000753,-7.285334927392157
1000754,-1.4089318504173614
1000755,-5.666892633781954
1000756,-6.481070262067766
1000757,-7.035058046778367
1000758,-4.359966258354996
1000759,-4.514000892048417
1000760,-2.8077384406744637
1000761,-6.266812502826024
1000762,-5.208524022766928
1000763,-1.0174509423382334
1000764,-3.8229097249495427
1000765,-3.547582153036256
1000766,-6.701478890698273
1000767,-1.2087069954796972
1000768,-7.697149906703684
1000769,-0.28604903691161887
1000770,-6.376353678846595
1000771,-2.618038211987269
1000772,-2.886521548306139
1000773,-1.0786460840667087
1000774,-6.46265914242549
1000775,-2.944595220595871
1000776,-2.459580607779502
1000777,-2.1289694635391405
1000778,-3.438502830190355
1000779,-6.162865224740537
1000780,-2.501672969783069
1000781,-4.558609667574768
1000782,-4.679888731326561
1000783,-6.117395084640837
1000784,-3.229623060782127
1000785,-2.8825044635199726
1000786,-1.3683135258086159
1000787,-3.493245201249692
1000788,-2.7244101924642656
1000789,-3.526115780199647
1000790,-5.114238561801083
1000791,-5.129407546548378
1000792,-2.5121684225318246
1000793,-7.802273129902462
1000794,-7.711442850042865
1000795,-2.421135418496365
1000796,-6.608326832329759
1000797,-7.167996545078376
1000798,-2.0395888688521486
1000799,-5.827588665446616
1000800,-3.482764182928491
1000801,-1.5186853272623124
1000802,-3.5955020696297213
1000803,-5.491978989281192
1000804,-3.918510818866136
1000805,-1.6748085725335642
1000806,-1.7562742125093167
1000807,-6.655182054085146
1000808,-2.8808653423824953
1000809,-5.162204882826964
1000810,-4.121009514256119
1000811,-6.43484407719234
1000812,-5.185048654888827
1000813,-3.580734114501746
1000814,-5.475074234440336
1000815,-4.882440150020291
1000816,-1.1907077590916173
1000817,-4.279628888245529
1000818,-4.151307616717007
1000819,-4.538526296848939
1000820,-4.116506618238184
1000821,-6.3770346111596465
1000822,-5.311342386069965
1000823,-1.9209480525250826
1000824,-6.815321143651431
1000825,-0.9495354615034288
1000826,-5.660389182589481
1000827,-3.6334081924584276
1000828,-4.1253987067432725
1000829,-3.070286917177127
1000830,-2.13695994256292
1000831,-4.474602563551455
1000832,-7.7829339049177335
1000833,-1.9003598478959762
1000834,-3.191717869931877
1000835,-6.908247453003323
1000836,-1.8925934326116092
1000837,0.25931915137068984
1000838,-4.530043844653888
1000839,-8.755916744068259
1000840,-4.971509298729794
1000841,-4.912553695779458
1000842,-4.2368697789900045
1000843,0.10662320478569587
1000844,-4.54135908782886
1000845,-2.2165273403565404
1000846,-6.609524463811191
1000847,-3.66353958477839
1000848,-4.622313071785361
1000849,-6.297171133855773
1000850,-3.7239605346818943
1000851,-3.0505043030395567
1000852,-4.9949250128674585
1000853,-2.2707523727033556
1000854,-4.6364887284813365
1000855,-3.7871256286615225
1000856,-6.16727317411269
1000857,0.5250472104464858
1000858,-3.9906969758764523
1000859,-1.1383940288163368
1000860,-6.951030961183491
1000861,-3.3521552080098007
1000862,-0.37556420137201707
1000863,-7.958964123671362
1000864,-6.575066763351993
1000865,-2.255711277511394
1000866,-2.3604522534244046
1000867,-2.7115880007156226
1000868,-7.575413205826169
1000869,-5.336122390771564
1000870,0.3833123638746265
1000871,-2.221052876779783
1000872,-3.105676403145938
1000873,-4.8564765513316175
1000874,-7.106869953695318
1000875,-2.3029829437399765
1000876,-2.2792776959853076
1000877,-7.306857101720976
1000878,-2.5010693518215907
1000879,-7.076303409516415
1000880,-4.035457053025677
1000881,-0.3907343304367781
1000882,-0.9310969359328589
1000883,-3.137833310006262
1000884,-6.4305822248758275
1000885,-1.468134983807368
1000886,-6.048994340918828
1000887,-4.537583556076354
1000888,-6.782211612155017
1000889,-5.648047648549831
1000890,-0.3035458227968064
1000891,0.9832020690814369
1000892,-7.295802855876394
1000893,-2.457122695246327
1000894,-5.881143989913378
1000895,-6.529822690200591
1000896,-3.419645489939347
1000897,-6.402793873925681
1000898,-2.999652840304414
1000899,-3.483437081751618
1000900,-4.494099594331606
1000901,-2.732653410216102
1000902,0.26969211349354083
1000903,-4.18616062612468
1000904,-6.541246580527927
1000905,-7.359537504452415
1000906,-3.3860953100054636
1000907,-4.090795285717089
1000908,-2.1689087115488874
1000909,-6.771295386698613
1000910,-6.967650025783563
1000911,-2.225837431088797
1000912,-6.291736910649334
1000913,-8.117346880810143
1000914,-4.35973951576919
1000915,-3.9785693277463765
1000916,-3.7899344619524307
1000917,-5.224911011867464
1000918,-2.9745031939491144
1000919,-7.920654307867393
1000920,-0.3492378388935755
1000921,-1.8419198036615445
1000922,-6.187971556818061
1000923,-4.9824917730465685
1000924,-5.704496273095316
1000925,-5.285108924869006
1000926,-6.125597365777937
1000927,-1.9674526961865855
1000928,-3.655555178300386
1000929,-3.448143030417395
1000930,-4.929470402330617
1000931,-6.61884044195134
1000932,-5.85214651897363
1000933,-1.7616989340211835
1000934,-6.3098275843095095
1000935,-5.898758333147514
1000936,-0.4878666620168173
1000937,-2.5246426679248346
1000938,-1.438920682088543
1000939,-6.457489864528451
1000940,-8.181621137042008
1000941,-1.2515482939450373
1000942,-5.77835775828574
1000943,-5.517319082294369
1000944,-5.804314666871798
1000945,-5.378581593287074
1000946,-6.072247865063712
1000947,-5.723050825824029
1000948,-7.216462948019188
1000949,-3.5654737014453772
1000950,-5.775934051728105
1000951,-6.247337345594461
1000952,-2.558152233092443
1000953,-4.8949359450332715
1000954,-4.885610069815343
1000955,-2.83437204476949
1000956,-3.84652080887
1000957,-3.6181141592276367
1000958,-1.0282200095471699
1000959,-2.21213863315021
1000960,-6.506845620052528
1000961,-3.497528939251732
1000962,-1.9805906458549765
1000963,-1.6408842817964189
1000964,-2.950647776138701
1000965,-8.048777314767642
1000966,-3.510014869016664
1000967,-6.983472890977131
1000968,-4.741887297352912
1000969,-3.448290095688807
1000970,-1.331408364697087
1000971,-4.259418115806811
1000972,-1.2102296233341931
1000973,-3.766173821021901
1000974,-0.13151555591277475
1000975,-7.306133405647162
1000976,-1.4270567096049351
1000977,-6.943652594837777
1000978,-5.873291372271924
1000979,-3.2836423499929905
1000980,-2.2230562422469826
1000981,-3.683969973292268
1000982,-1.3381813176970367
1000983,-3.5117789512037785
1000984,-5.329360625208082
1000985,-8.081682480209551
1000986,-6.1762438221366285
1000987,-3.1035975895164745
1000988,-3.7008491761440583
1000989,-2.033444316021473
1000990,-7.729309228826734
1000991,-5.529048332318334
1000992,-2.2608613320588717
1000993,-4.580905425926722
1000994,-2.6060405904127317
1000995,-2.301337896464841
1000996,-7.27009685636563
1000997,-7.319955467563746
1000998,-3.222530214747901
1000999,-1.3941411920667943
1001000,-6.248728867821869
1001001,-0.41033001599293684
1001002,-2.1984684881899397
1001003,-5.206327590566145
1001004,-4.911315666152486
1001005,-3.123727298131283
1001006,-2.8897375804695167
1001007,-5.9343563112377264
1001008,-0.9893245440195964
1001009,-5.028396874592944
1001010,-2.316112013473715
1001011,-5.92983771145599
1001012,1.038229089418783
1001013,-2.314806684660664
1001014,-3.0346520689096455
1001015,-7.7480264092139395
1001016,-3.480686704569931
1001017,-2.9578588241811907
1001018,-1.883084660487508
1001019,-7.5578657053423015
1001020,-0.9969642886808021
1001021,-2.82168912329381
1001022,-3.4399682189281164
1001023,-4.234562147097514
1001024,-0.8259362045034311
1001025,-6.866341834777602
1001026,-3.3928689851082474
1001027,-2.5686680303563882
1001028,-1.2299558863334292
1001029,-6.520714667926637
1001030,-4.969696346480665
1001031,-4.174384927665124
1001032,-3.1075395846638183
1001033,-6.324635814727289
1001034,-2.57490415025163
1001035,-6.566485550140113
1001036,-4.243492434730515
1001037,-3.472016821508219
1001038,-1.7197747834121402
1001039,-7.489413614952662
1001040,-7.98852459623746
1001041,-7.314641168230298
1001042,-3.874823496531617
1001043,-5.978762924389224
1001044,-3.360562034687163
1001045,-5.9451468544742845
1001046,-3.078038504064594
1001047,-4.6324951645075885
